SK_ID_CURR,TARGET
323539,0.011058524235235984
323549,0.03323830265928602
323557,0.02341103815163311
323568,0.052274506658442396
323569,0.02046447681790916
323571,0.011834037731164936
323573,0.20652846140989212
323585,0.020680092022513814
323588,0.020670089154837538
323599,0.32332227638167904
323615,0.005315473114545759
323617,0.04850386559071815
323620,0.18056642043287063
323636,0.03389788148138035
323665,0.030803951991551833
323670,0.011392510807770338
323675,0.07877832345352177
323688,0.03901120258500593
323693,0.017943997152683057
323694,0.020660454777485862
323696,0.05548673119889175
323710,0.013879158822319125
323716,0.09718371299786482
323718,0.0534075238565484
323719,0.017677297122325172
323720,0.05313812700408642
323722,0.08637196725739033
323729,0.240386039135061
323738,0.04004571898163116
323740,0.022026380580536603
323787,0.018459923047469066
323795,0.006181171740401059
323801,0.008330342106926117
323810,0.04583597563554612
323822,0.05620008367333381
323825,0.05376607882969317
323833,0.03695127376539427
323860,0.004497820868477536
323871,0.006342332276727918
323879,0.039312458817500395
323888,0.012786140909593121
323891,0.2771853123785825
323894,0.0894054462068744
323909,0.049993748089026166
323911,0.028602480673677877
323920,0.1853241853280278
323923,0.08321595329606893
323930,0.01661160215683285
323935,0.01706582405252773
323937,0.18432474754594522
323938,0.008736054550379735
323948,0.026554037439924478
323956,0.03518213501211388
323962,0.059923466071557185
323964,0.02942140782256159
323966,0.013724482287971119
323970,0.00991439277874611
323972,0.029419784717086766
323977,0.030179124154989478
323985,0.06048406592882841
323989,0.03530781374382364
323994,0.01982952159447654
324010,0.028768698239427126
324020,0.11095126208896046
324033,0.018869778611036295
324052,0.18782673991969193
324055,0.014869705287701864
324075,0.011402709942029705
324087,0.0640191302846451
324088,0.00974449178979469
324091,0.02059034503485435
324104,0.033808524690026244
324109,0.07182962168694332
324114,0.04117685720427931
324118,0.02284867548008611
324125,0.09197422924870376
324130,0.22315806539490207
324146,0.01696911556864992
324149,0.018254641851245725
324156,0.011928989157315401
324170,0.0436951322048587
324171,0.06522779098676645
324172,0.03832625421988938
324178,0.2961785867615455
324180,0.06615795517912584
324220,0.01831805480009439
324222,0.009335467519958954
324227,0.0776818712615637
324229,0.03901908868386478
324230,0.16272590510599175
324235,0.08955134894430225
324243,0.06690920299361001
324247,0.31009490716223487
324264,0.2529466407679184
324269,0.06362083769614892
324270,0.024763838968689753
324271,0.05154853685558371
324291,0.3756618779272806
324293,0.0147489625767881
324296,0.037322973737762666
324298,0.09255108787587404
324302,0.08840744888488968
324305,0.002944682410441097
324310,0.038281209622957495
324325,0.03722451167992877
324339,0.022518316214784173
324345,0.055181224175360054
324347,0.036527523830429606
324356,0.013653117906004996
324383,0.06434314868491178
324387,0.09516439756982205
324393,0.10368196249372433
324400,0.05445184295241032
324401,0.030173242901579078
324412,0.04556095242567317
324414,0.014851365870631648
324415,0.1417012266936926
324416,0.03186981459227522
324420,0.16035479899656335
324437,0.010631915607639987
324445,0.1819708394750827
324464,0.09379786596859835
324472,0.05556378670449836
324496,0.03632663054981035
324499,0.033747488194794464
324512,0.04291872496528904
324544,0.06402088647127167
324545,0.03174183228190119
324552,0.036819524072753095
324553,0.042187506912345706
324558,0.16330756897913026
324559,0.019936411942607493
324572,0.025413129124736072
324582,0.0456482132255295
324595,0.2706651057959003
324596,0.49854067689038073
324598,0.03989854179238162
324614,0.09063850464301587
324620,0.5117107966060314
324621,0.025740029172293726
324624,0.09140937412334059
324651,0.05760222423873726
324655,0.24399053156277356
324669,0.00711114463637487
324674,0.5030998280771546
324677,0.0567098525550931
324681,0.03950098466234406
324689,0.004760492810064831
324708,0.012983592604933106
324714,0.10357875122005719
324716,0.12701421559685772
324719,0.057860827043455756
324731,0.19308923937942726
324733,0.06607545661792788
324741,0.15642983023645507
324745,0.04115272499009647
324747,0.14817128250182046
324748,0.011288578843300518
324764,0.15560773986272491
324772,0.05959140492137912
324788,0.09961634120441956
324795,0.006142676434841344
324801,0.02180192129837172
324811,0.018677413420231458
324816,0.25350625877794875
324821,0.04054921147625522
324825,0.006974584375584368
324840,0.2650000773194816
324841,0.05154234764728286
324854,0.02442373291310522
324866,0.008701418840064083
324884,0.08583058296713347
324894,0.10120227513787872
324895,0.02130233158213654
324913,0.026371171605791315
324914,0.022830509238634677
324944,0.06958209726000357
324949,0.39639228754168265
324978,0.04400590805723694
324983,0.02261976622833605
324987,0.02176478434668385
324995,0.007886314537371056
325000,0.020840925577125212
325001,0.23313853534532075
325005,0.017593539818055566
325017,0.024518189787693857
325019,0.05528580115224257
325020,0.01356977458770892
325021,0.4317837579207163
325041,0.07463884924020314
325063,0.5920894711319358
325066,0.0887217337209416
325070,0.0675966492723761
325102,0.08443702875580651
325117,0.04234318585476767
325121,0.13418077964586766
325136,0.04091280245671444
325153,0.02168776568967997
325157,0.022391692431361042
325158,0.02050478941430932
325163,0.07555651489190514
325180,0.05491252226006901
325181,0.07063731303371039
325185,0.42709491861090876
325194,0.013532135509028521
325196,0.049041700144370155
325206,0.013429738876582747
325212,0.013489291228530261
325217,0.1460877896149626
325218,0.0605084456442074
325223,0.021086524240898845
325238,0.10256010141608361
325254,0.07216199503024352
325258,0.03609215969391662
325268,0.011125315876061814
325269,0.02800711895681344
325275,0.024589791870921338
325277,0.021027345667543964
325282,0.01781326486035085
325284,0.024493510671750502
325289,0.03711561974883795
325291,0.3003862535500771
325300,0.05035889296852246
325303,0.09371772696949612
325306,0.024638223534293097
325313,0.05452147437765828
325316,0.10145204150789042
325318,0.005714599527490472
325332,0.04444028999236724
325344,0.13796626937511142
325354,0.04247353962755434
325360,0.006029331844794059
325364,0.03665744332437719
325375,0.16561511996422473
325377,0.003925975443192888
325380,0.01802711110376157
325390,0.051895801846077255
325392,0.00759851647283351
325395,0.07473174187299372
325411,0.01649611552109003
325412,0.03878384163362204
325420,0.10582046670279957
325424,0.019117042073280775
325433,0.025741612766909887
325438,0.015201643616155842
325439,0.010995554364714404
325443,0.04394907612130115
325454,0.028563013510738897
325464,0.03439110202840661
325473,0.017695930558769505
325476,0.008426632955980498
325495,0.12816182696005265
325525,0.06801765660290797
325529,0.059691764351795844
325552,0.10951914337489305
325553,0.3901236273958695
325564,0.027051503091112497
325565,0.08452631255796747
325580,0.08701929478360167
325590,0.5247921621023045
325591,0.023807065280275302
325596,0.02577249211970761
325601,0.04268028394675129
325602,0.151837949014007
325623,0.008065916968120696
325625,0.015690063041279508
325641,0.31590392180882193
325645,0.06521381430921941
325657,0.06039739402550597
325680,0.01978085933388253
325691,0.025660998824497606
325701,0.03592182728594959
325710,0.056064326147771806
325712,0.018135162384090513
325714,0.03285181552167396
325716,0.042383344978602785
325724,0.21176642840358503
325744,0.058040790742459145
325751,0.33892296512819076
325757,0.006612916720547927
325765,0.0417358476775864
325767,0.21313674829810406
325770,0.17350620410297043
325778,0.06061346341986787
325784,0.0607133577020407
325791,0.31160622955863526
325809,0.14178318366425047
325814,0.1322031937319198
325817,0.264649127557736
325820,0.43280730562709724
325822,0.13186807594230082
325830,0.01824220325634589
325832,0.14554194667352682
325840,0.05765666094927879
325849,0.07570116688446002
325852,0.05610597731456699
325859,0.034454660216104674
325864,0.038437904643519365
325865,0.16801205651467854
325879,0.025089049261278144
325890,0.015719020633193623
325899,0.010760925831233895
325908,0.03916544084552881
325916,0.08842490176013212
325918,0.028583545744488716
325919,0.011015232179845541
325922,0.014495676790327643
325925,0.044932148608347704
325934,0.0280374465152486
325939,0.010594894468873132
325942,0.044753284345687504
325948,0.3258450165428723
325954,0.12670147710387525
325962,0.025985250756801415
325966,0.11301174366679599
325969,0.02108676898114013
325971,0.020932335409762123
325972,0.006568725726606686
325976,0.06949406105894561
325981,0.009936715314531804
325992,0.061397543420606326
326013,0.02705452921087494
326017,0.01182050971826501
326019,0.0242606995597077
326027,0.021575284044334807
326028,0.02491215719236575
326033,0.0629968659348538
326041,0.009549058166970036
326043,0.043000961305502315
326049,0.026706361228339873
326054,0.018155342107631717
326057,0.024250966401051795
326074,0.004292088442652523
326078,0.021285800513852097
326083,0.02053054303027313
326084,0.019744154479273728
326085,0.07148764756381071
326087,0.021073492167225618
326088,0.13670952494160418
326102,0.2553465581113115
326117,0.03975633842907529
326145,0.10307455389737641
326150,0.061135839586732924
326160,0.22246811264198518
326166,0.03031194174592787
326170,0.024755725498798946
326180,0.01924790572561464
326182,0.1158228355337894
326186,0.016271837838524473
326188,0.25703762023950105
326190,0.26507255185711315
326196,0.11349186378026745
326199,0.04888218399074766
326201,0.2262845535956314
326204,0.007993396872838078
326209,0.017234923901520066
326211,0.033937820213178586
326218,0.03925213442013821
326239,0.02443549925357187
326259,0.03342954468789148
326260,0.030682354228273326
326284,0.08948942376537437
326289,0.03499810565302023
326290,0.04278592755731234
326295,0.025415497499831498
326299,0.06902156660102357
326305,0.012220099887433994
326309,0.1062290127754332
326323,0.03598523242809072
326364,0.06338388721408704
326369,0.010243772124194224
326385,0.07382866853457945
326410,0.05463065424853192
326411,0.0030784331088767164
326418,0.02722612355467585
326428,0.10824919517337894
326435,0.1236339020631045
326437,0.013315027422978297
326438,0.04067918031385345
326451,0.012064022431628232
326464,0.30596799064223357
326471,0.056207755142637
326472,0.3105289995335607
326475,0.08162884908367506
326477,0.0054313415028062854
326480,0.017148661858552988
326486,0.06402567476855088
326502,0.04738302946059257
326506,0.14264148964637233
326513,0.01942609029931728
326516,0.024920482965537533
326528,0.026050431012582774
326530,0.023280376195511012
326531,0.09640602542262335
326532,0.00988466624358647
326538,0.022579846737682978
326551,0.02696706791805379
326559,0.04361246666157591
326576,0.11249583030817294
326577,0.08557649912994628
326602,0.06491126659942614
326606,0.03254558950222643
326618,0.07828288834581883
326620,0.010824082032597064
326624,0.050797133589010404
326639,0.08136323229378425
326647,0.36836160701638593
326652,0.0439926264546762
326661,0.04129493489731918
326667,0.08201779666396818
326670,0.14469306112637212
326672,0.04650678335488997
326693,0.20136633831018763
326704,0.030086034978327354
326723,0.049141031061738255
326734,0.06732057377731206
326738,0.07604276827551056
326746,0.05794317311086618
326753,0.03635945276307721
326754,0.015557186194984368
326763,0.048196669902993636
326779,0.009148713680983097
326785,0.0764879764911705
326786,0.03727065450627237
326787,0.1662048276043485
326789,0.008066304694775093
326799,0.009031696929983107
326802,0.01581671985024896
326804,0.010135086210825059
326823,0.033528967213794975
326827,0.06570414813642078
326833,0.15979352774365999
326838,0.04287142008029869
326842,0.0177710605915474
326856,0.20497257701660798
326867,0.011324715566805805
326870,0.005330911513444162
326871,0.034915182236063456
326875,0.022151848175617085
326879,0.11435912393907217
326884,0.04987923549570521
326900,0.05832905469502257
326904,0.009002394170557586
326905,0.07579307791103132
326917,0.019904878260499408
326919,0.0290869759160429
326921,0.26538861427743315
326929,0.04610020083625177
326942,0.11074271818147653
326944,0.005896808113481297
326953,0.10763149847687631
326968,0.05983412949729587
326985,0.12325495247730292
326987,0.05605810613060075
326988,0.03817232557695434
326994,0.01846271954494795
327005,0.012391363464409982
327010,0.058325246200523
327017,0.05181622366251878
327026,0.06610191830237032
327030,0.01800515784474435
327031,0.011887472117032338
327045,0.11696726786681355
327054,0.00290698265112666
327078,0.02423461560809516
327080,0.010834675949900053
327087,0.4401061706797332
327137,0.05321148295547856
327147,0.042985213398933714
327150,0.04897146320503221
327153,0.15563968235803455
327160,0.14479850284094065
327164,0.00823129731907097
327169,0.09525240908224375
327187,0.15437635898643404
327188,0.05872009013460036
327189,0.023702185623061065
327194,0.012141417630833042
327196,0.14892073726556745
327202,0.10090473769092018
327207,0.01068283821429008
327215,0.011725241313319902
327216,0.17589888639486648
327220,0.06014373907172951
327222,0.052849719313861274
327230,0.045731055628532434
327231,0.2152032574249984
327238,0.03325048363238847
327247,0.005207331751540753
327262,0.04547101462838722
327265,0.030990072995295416
327267,0.010823123907143562
327273,0.0051663273370657825
327276,0.08225810468507543
327280,0.15090078308026766
327287,0.011574615387126255
327301,0.04927957573476761
327307,0.061178597477758515
327309,0.05567120705862951
327316,0.10315958720733494
327327,0.14484834724158335
327334,0.1547016647261903
327335,0.21877157831398308
327338,0.005425525535283644
327341,0.061323846586315504
327350,0.016260778905789225
327355,0.010926865759057656
327370,0.007048886995414443
327386,0.02421567328732914
327391,0.11975781995225307
327393,0.06020197091130247
327408,0.017967901525312475
327415,0.2036921979099379
327431,0.11322748397961907
327445,0.015321863959020337
327449,0.14718899442278416
327457,0.07413082066009798
327488,0.006267723738029696
327489,0.02419135823344841
327523,0.039415469362818444
327537,0.011798629955492003
327550,0.29889113718488847
327556,0.010866991936354578
327562,0.01638826944288571
327567,0.11905019530097757
327587,0.031880626876211675
327594,0.051769393695129694
327602,0.04655341965274084
327604,0.13828079374021754
327609,0.05207068044454603
327618,0.025630203027684276
327620,0.047111362482359885
327626,0.07764526259401537
327628,0.010100680590804928
327629,0.054434391909088
327631,0.04951181995232569
327633,0.0400947023288805
327638,0.009360942730939674
327665,0.009159468942603251
327689,0.028842204616768043
327697,0.02888080532764799
327702,0.05164671687942022
327704,0.09913048085105274
327723,0.060386092180823484
327726,0.030281229137937953
327732,0.09284863619741268
327739,0.11615836609202158
327750,0.01839827753054391
327751,0.038524246841960486
327765,0.1159381789001454
327766,0.006496603515407878
327771,0.06153573589662295
327772,0.2022705202104054
327774,0.0902990459297499
327784,0.01322103386992958
327789,0.007033829386524178
327794,0.019869544837914744
327799,0.13644580337165382
327803,0.15393891331895204
327817,0.02226158952706765
327819,0.049097416122149046
327823,0.053770223057378
327828,0.4911769164810046
327834,0.09707027214518393
327835,0.027235496064171208
327866,0.20971266804987376
327871,0.03349758370027325
327886,0.05839475695815482
327900,0.06357583658502905
327901,0.2927308999028909
327904,0.009536661911589375
327906,0.11841769227060617
327908,0.02199449724405223
327909,0.005701347206285798
327914,0.47930316819704455
327917,0.10752504031428285
327928,0.07616927497622522
327947,0.017608499631273172
327949,0.03694827729298956
327952,0.042467330247698776
327954,0.02766736833954384
327962,0.06748623815329131
327964,0.21941422653872045
327985,0.024098603270840614
327996,0.02319921013635306
327997,0.03550424113317624
328013,0.014038736833484108
328017,0.0827258187828964
328027,0.07116870693355819
328029,0.11724487201341267
328042,0.06666952490216688
328043,0.03859258615115958
328064,0.1392357030504241
328072,0.020174810910945112
328074,0.17033373051304082
328080,0.009785856534221688
328086,0.03587502591119138
328122,0.05304933214851976
328126,0.011488271610197422
328127,0.09827053362494194
328142,0.004642489271573927
328144,0.031171352175411365
328150,0.03433981088578381
328154,0.15371389093614957
328160,0.020259580320059815
328171,0.04490129007839737
328179,0.0283109409284726
328192,0.015580450649322099
328195,0.03053539385102194
328196,0.033032648303022834
328201,0.009264909111012378
328203,0.0467627720238193
328217,0.028321700823501973
328218,0.01539962867401525
328228,0.03550785266001149
328231,0.05089089696650821
328246,0.06769523934274028
328252,0.06608225966851024
328255,0.056827991767978835
328264,0.016363527988888415
328281,0.03494281610944517
328282,0.0069629674568489446
328291,0.06385005864510634
328303,0.01403888533229538
328305,0.10348406255160102
328313,0.018882575469074264
328336,0.049511418233521454
328340,0.019248280540258855
328343,0.027293623308884987
328368,0.49570619829167506
328372,0.013332095844015027
328381,0.03772237938225469
328383,0.02719665001856044
328385,0.013130798862212478
328393,0.01102624972521352
328395,0.02558465259979055
328409,0.01360288141090396
328424,0.05095956129401494
328427,0.051025354779810864
328456,0.04686120111078204
328463,0.05262200224489186
328489,0.04066922295372335
328491,0.032793839576008954
328509,0.01950980071336363
328516,0.16552536836642445
328524,0.014565862951351916
328535,0.07838819741512099
328536,0.013851972750348482
328539,0.07041352292795094
328542,0.47095076866380114
328545,0.4693716176140223
328549,0.0475656199782486
328554,0.028709123305685404
328558,0.09746692341997076
328571,0.040054099430913925
328576,0.017398797975903935
328578,0.040441374493112164
328588,0.2168977996987324
328601,0.014052959229338595
328604,0.06421101394059034
328624,0.0076363792441139005
328629,0.10393265409589279
328632,0.019159175631301418
328634,0.029387764711770806
328636,0.06002014824445557
328637,0.032134360540597505
328647,0.026703929534933127
328668,0.009277495537356392
328669,0.020827459105047977
328678,0.035560819059308815
328684,0.038925196582075786
328694,0.03059815980014547
328705,0.0705247356239739
328712,0.017896754928299972
328720,0.02647133331949199
328729,0.23761674551495285
328730,0.016508020825143018
328733,0.0232830527908449
328758,0.16811232893170774
328761,0.016296418982825328
328764,0.028573028245330732
328777,0.016771563486994705
328783,0.09174182842919386
328813,0.059406486884389945
328819,0.0325748335314827
328826,0.031476618113862515
328829,0.07852857203101758
328834,0.015024968293793982
328845,0.012332571463439546
328856,0.16538555928160498
328865,0.040716922689966864
328868,0.14622827068709643
328878,0.1731943799605399
328896,0.012745376226272425
328899,0.00843230440130956
328909,0.047313693498197654
328914,0.0021698625589835485
328926,0.009727216389867482
328934,0.014556907935162369
328935,0.010580748673174108
328949,0.05009130652264355
328954,0.02109139549332291
328957,0.01352525572383164
328968,0.1709806209846534
328974,0.015320017743931701
328984,0.005870681887066064
328991,0.025660308968154112
328997,0.04231722606678389
329000,0.03015772674606587
329005,0.04904002301777403
329007,0.04141137007748071
329018,0.09991623102963221
329034,0.07668839891109214
329051,0.18006104201902268
329052,0.039112259809597684
329055,0.14251972639421073
329062,0.153354033058531
329064,0.19009840894128688
329070,0.2219503284375835
329075,0.014354294432007825
329078,0.13418257957895302
329081,0.010963715390836173
329086,0.07648079240854289
329101,0.017676839541806464
329105,0.36751323842910644
329113,0.0803691041962911
329119,0.09139747493142622
329133,0.0306566126516154
329135,0.047058257298771416
329138,0.019987839340827887
329143,0.028759013664949214
329157,0.07729726176729565
329165,0.04628259528983017
329170,0.02228680975693858
329176,0.05473349432263577
329177,0.04593745876105974
329179,0.02645554809846707
329196,0.18719277773358012
329209,0.05181867757486018
329219,0.23294602854544705
329241,0.012139342406770287
329245,0.12002764532595778
329248,0.018789264019142042
329249,0.020984685118974503
329251,0.012773134643597528
329252,0.015324589462339118
329256,0.04320255740589521
329261,0.07295970654131557
329264,0.20618529525184415
329297,0.10698273394122758
329310,0.034462334990150806
329320,0.029401491289075987
329328,0.00871008183612063
329340,0.07768175212719047
329347,0.03264008305939098
329351,0.05594635227379788
329356,0.01868595989696261
329360,0.47666704355676387
329364,0.03118266088129726
329365,0.013620227604565984
329381,0.04775871905538936
329383,0.12646882670410226
329385,0.05225332302899656
329388,0.03441513699638037
329390,0.015589251451470588
329393,0.07083671706919772
329403,0.09373566841735292
329409,0.011563524139681447
329418,0.2254122866431404
329428,0.01804758810465579
329433,0.024258719126748818
329439,0.018788756760608715
329459,0.022434495430938603
329463,0.0937714087154208
329475,0.0365374329637357
329479,0.04948048120117384
329494,0.05313708951800154
329500,0.1554391030763103
329503,0.007362300666539594
329512,0.006363426091305838
329514,0.10037481188075661
329521,0.05530611115101869
329526,0.0662336715352667
329531,0.012008843110429601
329534,0.1524161879059943
329545,0.0477007817524921
329553,0.00976571250657578
329569,0.033042373995268486
329571,0.046229636487585726
329580,0.020538640955908974
329585,0.02858590947655354
329588,0.17295943792541119
329603,0.09254839431668199
329605,0.039796419932880744
329611,0.03020048669576738
329613,0.11392099101444869
329615,0.06476456257854217
329618,0.05447195325340737
329623,0.030183367351645056
329626,0.07529221449631432
329678,0.02525028454106595
329690,0.029504754873159476
329693,0.07081370225125047
329698,0.0997531550322453
329700,0.003417934291730527
329706,0.016275387639940492
329709,0.07577818249273018
329713,0.18601737316681186
329716,0.020499168994437843
329717,0.018504398390895745
329719,0.04398325242052821
329720,0.02186152855118923
329737,0.006174184952686593
329741,0.03692908637438576
329742,0.011533940004080801
329749,0.12352773720698002
329765,0.04576660223608297
329771,0.022079566197786976
329775,0.020511680597772163
329779,0.03030375959742897
329781,0.035723152274517674
329788,0.040595878181612366
329798,0.125038793840065
329799,0.00998404425722001
329810,0.10879183096742348
329811,0.009228501634433329
329812,0.009688379705724066
329819,0.06621314063691629
329822,0.038343721157093356
329826,0.01898593424362856
329843,0.0390037307509994
329846,0.017705000399939264
329856,0.06045324576771325
329871,0.017826446296249868
329882,0.02949338404577695
329885,0.07645128834194369
329893,0.06424833052267649
329898,0.011809156174380896
329903,0.09972467565338265
329916,0.08449229903688556
329918,0.012947310385063616
329934,0.02091309533195386
329942,0.08657617856005717
329949,0.03721861819258781
329958,0.20328760696772882
329965,0.07415023801765079
329969,0.012455627320851734
329972,0.06885342514564825
329981,0.3734330659538566
329988,0.03168773676427747
329989,0.04688988268048892
330004,0.2922987536558645
330006,0.23839586564785498
330014,0.11586598158163058
330025,0.17679123694409274
330040,0.011095265575314485
330047,0.08528922767067174
330070,0.032531381751855194
330074,0.021322638624843196
330075,0.01251855718109122
330085,0.05072736737415913
330095,0.07130515859947292
330106,0.04249415707838357
330119,0.01465804813852567
330122,0.04663601315715293
330129,0.14535166576641423
330145,0.20586036071848335
330148,0.020481028364065144
330154,0.036870673855264505
330156,0.010604436076325312
330162,0.07414525685419143
330164,0.025398342766512427
330187,0.032754289163063596
330188,0.07507658718080797
330189,0.016450157440656532
330192,0.016057210952463027
330193,0.0149576171392189
330200,0.04897916369250882
330205,0.024782852139142608
330207,0.05284969316443057
330220,0.022499157398223772
330228,0.2781600387862753
330243,0.03232930441178988
330245,0.023354104186519987
330270,0.02245137351161419
330272,0.03936067065625047
330279,0.03289068950260074
330288,0.1907620649456873
330289,0.04619240457111357
330299,0.015767709297191998
330308,0.03353566088453127
330314,0.07868712045917747
330317,0.061880491412335675
330322,0.015020075505956333
330332,0.08293364971799372
330356,0.10484051176950052
330358,0.03601753670609648
330360,0.005011428498706397
330363,0.04529894416634757
330364,0.07893121049190616
330368,0.015038567593183538
330376,0.026157934862837136
330378,0.050472179794251545
330381,0.033075303228179774
330386,0.10926396047534312
330387,0.006946174352429045
330395,0.10815866014309973
330396,0.01815088782485446
330406,0.0237873469316923
330423,0.06833232477901507
330430,0.013836564846980029
330467,0.02712736616696785
330469,0.009916733894556502
330473,0.0724892323157118
330479,0.062062600783756014
330486,0.10173391771397122
330523,0.41715186426739087
330524,0.09421161122340907
330540,0.054793034548290556
330564,0.030678478939276034
330565,0.04647573618073369
330567,0.03657863337240099
330568,0.03537982932244348
330602,0.034331215950563966
330616,0.05038873662710068
330617,0.006969349388243429
330625,0.1455036936441552
330635,0.014234176929140653
330636,0.051269547842240006
330639,0.038427175064087674
330661,0.03674564474594699
330666,0.011794853380169652
330670,0.0039308911609624445
330682,0.024250985360209823
330690,0.007748704060619834
330708,0.0808695988610788
330726,0.025786142757391717
330730,0.014200677265788946
330765,0.007801205505653509
330776,0.02820615254701872
330789,0.016279180864716886
330791,0.009460276759071299
330803,0.036069823738965945
330805,0.007416009010460051
330807,0.018028692644827843
330821,0.011288634139546517
330822,0.02676851089445934
330836,0.02692735059982445
330837,0.026117044828289644
330839,0.058947682631848505
330840,0.006247536049138484
330861,0.04113393250128646
330878,0.04827037815114349
330881,0.0044712811908773995
330888,0.0144843010286357
330890,0.07603420622755447
330903,0.15803067014961147
330904,0.021523103314491046
330905,0.029321735505378886
330907,0.061932780480966176
330915,0.009398528610378156
330921,0.056489636552357114
330922,0.0920908226182054
330925,0.01772691001260804
330942,0.07278841635949834
330945,0.062291505492473496
330957,0.07865311662812534
330965,0.054374637440987444
330973,0.10519837990795812
330979,0.010611006435422607
330981,0.031438637303041916
331005,0.04581634494020372
331018,0.08552237640189621
331026,0.014607561117620835
331032,0.004418881057238591
331033,0.041076642643655153
331036,0.010105800757961879
331037,0.011035967718784099
331048,0.03551789606527497
331054,0.10661311356437048
331058,0.02335000372442658
331063,0.03679502866216492
331077,0.03258378889246173
331079,0.007318237824874245
331081,0.09016778121518595
331082,0.017328242549452234
331090,0.00988983608310564
331110,0.011345249564444635
331127,0.10536351759946105
331141,0.023823206946096593
331153,0.10980574749489166
331165,0.09275393359154599
331171,0.062218184455463135
331179,0.043234840892079636
331191,0.19342415621977696
331193,0.04229210430534836
331197,0.02439645456097367
331204,0.021207162614281655
331207,0.20940005027017367
331212,0.015842210466542255
331220,0.10143290659396137
331242,0.05868818106980471
331244,0.20722479040474429
331273,0.020411287232910778
331281,0.014744126516852646
331289,0.02159005257250372
331293,0.04316517377654446
331294,0.03816105299640282
331299,0.013078083426467688
331300,0.008910880913935708
331302,0.01957936437103752
331322,0.03424796258436179
331334,0.03910177809554223
331347,0.009672134111547196
331353,0.03211732534521545
331361,0.013230538997401346
331370,0.00768318904863944
331379,0.029972909364419133
331382,0.126887163886312
331388,0.19373673610441317
331390,0.025484635159135113
331400,0.03547335499292444
331411,0.021609993376493556
331431,0.009100400856241843
331451,0.01936969979275875
331455,0.024109858037746727
331456,0.008091965872803784
331461,0.0304526798517524
331468,0.06586382299378261
331480,0.2801745653001801
331491,0.027996908743566282
331505,0.14274275845127166
331508,0.012170184997112378
331517,0.01575415859320916
331519,0.1310618466902714
331526,0.015982215137942908
331530,0.026516394671085533
331533,0.03618908656217727
331554,0.09633540417740025
331579,0.01978351716690352
331590,0.005493248034801534
331599,0.027174594282998718
331604,0.05255469508956847
331605,0.04498099352355066
331611,0.014557325207424577
331616,0.40686626945025456
331620,0.0071721339272905575
331623,0.06395392602071004
331641,0.01912628381808637
331645,0.022194451766109013
331657,0.15662720349384013
331662,0.013906462833807812
331678,0.005026222597900672
331684,0.027810112896201455
331686,0.23746034800767427
331691,0.057044802848563836
331697,0.46330264486906536
331707,0.028524602407274977
331709,0.005877686440191029
331716,0.042716624823103566
331719,0.030414908424191634
331729,0.00972598314679988
331735,0.0233432586314297
331743,0.017656821537826932
331761,0.0787196547066026
331772,0.039486977863784675
331777,0.015687958524928148
331794,0.09875253609433894
331813,0.08329775591584884
331818,0.05115710095363718
331834,0.030272235328845584
331848,0.03763700334381133
331849,0.05537750508230348
331868,0.06283791280046247
331875,0.0349181467577038
331879,0.01487677884850113
331886,0.00915199016436163
331888,0.025932862315937152
331891,0.020695641938307308
331903,0.011638099057962703
331905,0.053143978296058596
331913,0.01699044515086626
331914,0.007665067440863746
331937,0.010159072562133746
331938,0.02583127414851085
331939,0.09045570778459301
331944,0.0353980416650698
331948,0.12576338562697698
331968,0.010123045337451727
331976,0.37530629326793385
331977,0.09261866710237457
332007,0.03563223415024387
332014,0.025072454183071316
332017,0.02545062427515725
332027,0.05146096977483918
332033,0.030349979278692797
332041,0.0141440648795999
332042,0.158245035963837
332047,0.012101748656241453
332050,0.034469325533746674
332056,0.009694403741374702
332071,0.003079693974878857
332075,0.26212295128149354
332076,0.014684829476685653
332077,0.04570185524289404
332083,0.046780324385368104
332093,0.4477371557822276
332111,0.03570031713371481
332119,0.02091446296547555
332121,0.05370223247121307
332135,0.038974739788118815
332144,0.13921138425055968
332147,0.02897595524451517
332155,0.026853853574660635
332156,0.0059691014885334985
332164,0.11087278589315537
332166,0.02237500292926401
332170,0.06501780734755239
332180,0.23131813926272055
332181,0.24862848082954672
332184,0.15982030470188946
332192,0.10386270794895981
332204,0.020869169371858842
332225,0.036634842647004895
332234,0.0388272143955434
332243,0.032501720612413444
332253,0.23467200993622073
332261,0.05674617751071101
332266,0.043159825174535205
332270,0.0429630062702014
332285,0.2737603635588915
332290,0.005396264339641709
332296,0.008516207972220503
332298,0.09748323835772199
332302,0.022507799490909156
332303,0.014356064430654247
332317,0.013448578861859274
332318,0.09810844429971846
332327,0.03428264311931564
332337,0.0927096302906716
332351,0.06982241607664275
332373,0.03849124427192049
332377,0.019217197259740436
332384,0.05572276818709609
332398,0.018819442098585305
332404,0.1473719809474083
332405,0.028847044740972452
332454,0.021321945139441092
332456,0.08174390760176187
332464,0.221511339458555
332468,0.03305050923997544
332476,0.05891170117743798
332482,0.017198235788114215
332483,0.06036005383082662
332508,0.026221950025974865
332519,0.3691650721946471
332529,0.2624029481406469
332537,0.12112950768403008
332545,0.1186082414473843
332551,0.09450329786821664
332552,0.1505736996568633
332570,0.02517823751074859
332574,0.16063011196016833
332579,0.055400143687360834
332607,0.009958393052468217
